,AGRADECIMENTO,DESPEDIDA,FEEDBACK_NEGATIVO,PEDIDO_AJUDA,SAUDACAO
1060,agradec pel atend de primeir qualidad,sig frent,nao acredit vend,minh maquin esta emit ruid altos com poss diminu o barulh,ola prec ajud par entend funcion plc
1061,muit obrig voc e uma pesso incrivel,voce parceiro excepcional,muit insatisfeit,melhor forma solucionar problemas sensores maquina,ola poss ajud algo
1062,agradec imens colaboraça,muit obrig colaborac,to mega decepcionado,estou com problemas no controle de qualidade do produtos voce pode me ajudar a solucionar isso,oi sabe dizer pode acontecendo maquina
1063,agradec pel sua atenc,ok muit obrig,nao contente falta profissionalismo,nao estou conseguindo imprimir documentos,boa noit estou com um problem eletr em minh fabric
1064,obrig dedicaça continu,acho que ja conversamos bastante vamos encerrar,nunca compro aqui,maquina consumindo energia esperado pode,ola aqu par respond duv
1065,obrigado ajuda solucionar problema tecnico,ate chap,minh maquin apresent problem nao exist antes,minh maquin esta superaquec o que faz,oi contratempo preciso orientaçoes
1066,agradec pel rapidez respost,agradeço pela orientaçao encerrando a conversa,nao acho send lev consideraça minh opinia,qual a melhor forma de solucionar problemas com sensores em minha maquina,oi pront oferec melhor soluça
1067,muit obrig colaboraça,cia,problem mecan caus atras produça,pod ajud probl maquin cort,oi aqu par ajud
1068,agradeço muito pela sua ajuda voce foi muito util,ate breve meu chapa,insatisfeit falt comunicac sobr andament ca,corr minh maquin desgast dev proced,ola voc pod ajud
1069,obrig por sempr oferec soluc criativ,fim da sess,minh empres prec soluc eficient par economiz energ,estou enfrentando uma situaçao dificil sera que voce pode me orientar,oi algu pod me fornec algum dic
1070,aproveito para agradecer,ate mais tarde meu amigo,nao estou satisfeit com a falt de atença,sistem hidraul equip nao pressuriz dev solucion,oi posso facilitar jornada
1071,obrigado por tornar tudo mais facil,tenh noit tranquil,a soluc oferec nao esta resolv meu probl,linh produc par caus probl poss solucion lo,oi algum questo precis respost rap
1072,obrig ajud val,encerr convers aqu obrig ajud,triste com essa experiencia,posso resolver falha linha produçao causando desperdicio material,ola gost sab sobr solucion falh eletr
1073,obrig por me ajud a entend o problem,agradeço paciencia,nao estou feliz com a postur da empres em relac ao meu ca,por favor me de uma maozinha com isso,ola estou com um vazament hidraul e nao sei com solucion pod me ajud
1074,suport fundamental bom funcion maquin,otim atend pod encerr agor,nao gost tratament receb atendent,o meu disposit de armazen extern nao esta send reconhec pel meu comput o que po faz,ola estou com dificuldades
1075,obrig dedicac continu,ate mais coleg,nao estou satisfeito com a falta de cumprimento das promessas,nao consig conect disposit minh red wi fi dev tent,oi praz em conhec lo
1076,muito obrigado por sua ajuda,agradeço esclarecimentos finalizar conversa,realment insatisfeit,meu celul nao esta carreg com po solucion,oi algu pod oferec orientaço sobr proxim pa
1077,agradec de corac voc e incrivel,ja tir tod as minh duv obrig,to bol falt suport,prec recup um arquiv que apagu por engan,oi po contribu
1078,obrig pel orientac foi de grand val,fim sessa,estou bastant insatisfeit com o produt,precis de um especial par me ajud a solucion um problem complex na minh maquin,oi precis assistenc par resolv problem complic
1079,agradec imens assistenc,tenh boa tard,estou descontente com o atendimento recebido,estou com dificuldades em diagnosticar um problema em um sistema de refrigeraçao,oi com poss te serv
1080,agradec rapidez soluça problem,obrigado atendimento vamos finalizar conversa,nao satisfeito qualidade,receb mensagens erro equip poss resolv las,ola como esta o seu dia
1081,agradec dem voc salv dia,obrigado compartilhar duvidas,fui maltrat pel funcionari,melhor form lid problem lubrificaça maquin,oi tudo joia
1082,muit obrig pel ajud prest,muit obrig pel sua gentil,tendo dificuldades identificar causando problema maquinas,dificuldad leitur manual tecnic maquin poss entend melhor,oi algu pod dar orientac sobr determin assunt
1083,agradec por sua habil em encontr soluço,vou nessa,irrit falt acompanh problem,veloc motor irregul solucion problem,oi preciso de ajuda para instalar um novo painel eletrico em minha industria
1084,agradec pel disponibil compartilh conhec,tenha otimo restante dia,desapont falt soluc probl,estou com dificuldades para prosseguir,oi preciso de alguem que possa me explicar como proceder
1085,agradec a atença,que sua jorn sej replet de sucess,bastante insatisfeito experiencia,dificuldad usar determin softw,oi poss torn dia melhor
1086,obrigado pela paciencia em me explicar,meu problem foi resolv obrig a,can ter lid e problem tecnic,minh tv nao esta funcion o que dev verific,boa tard favor prec ajud
1087,nao sei como agradecer,beijinh parceir,dificuldad encontr pec reposiça,fac consert vazament pia,oi voce gostaria saber
1088,agradec por ser um verdadeir profissional,voce e um otimo profissional,to put com a comunicaça,como posso identificar a causa de uma falha no sistema eletrico da minha fabrica,ola vai
1089,agradec coleg trabalh exempl,obrig ajud ate,sint prejudic pel servic prest,com economiz energ em meu sistem industrial,ola eu nao sei se vox pod me ajud ma precis de ajud
1090,agradeço orientaçao precisa pontual,deslig,estou desapontado com o suporte tecnico,a velocidade do meu motor esta irregular como solucionar esse problema,com voc esta
1091,agradeço pela rapidez na soluçao do problema,foi muit util pod encerr agor,insatisfeit falt empat compreensa,pod indic soluça,ola em que posso ajudar
1092,obrig faz otim trabalh,encerrando conversa,nao estou feliz com a falt de atenc aos detalh,precis faz manutença prevent maquin onde dev comec,oi voce
1093,agradeço por sua contribuiçao significativa,ja informaçao necessaria encerrando conversa,nao gostei do serviço,com solucion um probl no sist de iluminac da minh fabric,boa noit fac entend especificac tecnic valvul hidraul
1094,agradec ajud val,tenha otima jornada,nao estou feliz com a postura da empresa em relaçao ao meu caso,prec realiz manutenc prevent equip voc pod dar algum orientac,eae
1095,agradec indicac,encerrar atendimento obrigado pela paciencia,nao receb suport adequ entre contat anterior,dificuldad par tom decisa precis orientaço,ola posso ajudar nesse momento
1096,agradec pel disponibil em compartilh conhec,solucionei meu problema obrigado a,nao estou satisfeit com o produt que compr,estou com dificuldad par resolv isso prec de sugest,bom dia resolver defeito deste equipamento
1097,obrig por me ajud a resolv o problem,ate mais tard coleg,nao vale a pena passar por tudo isso,com poss evit problem comuns em maquin,oi poss contribu par dia
1098,muito obrigado por ser tao prestativo e amigavel,aqui sempre precisar,complet falt profissional,nao consigo encontrar a causa de um defeito em uma maquina,oi defeit maquin
1099,obrig ajud vali,encerrar chat agradecido ajuda,estou can de ter que lid com e probl tecnic,estou com um contratempo,ola poss faz voc
1100,muito obrigado por sua ajuda em resolver esse problema complexo,estou aqui se precisar de algo mais,estou bastant frustr,estou tendo dificuldades para interpretar as informaçoes do painel de controle voce pode me auxiliar,oi posso auxiliar hoje
1101,agradec corac voc excepcional,ate mais tard meu camar,nao gost form trat pel empres,estou enfrentando dificuldades com minha rede eletrica voce pode me dar alguma orientaçao,oi preciso de ajuda
1102,nao pod agradec excelent servic prest,fico feliz em ter aprendido mais sobre isso ate mais,acho que o equip entreg nao atend as especificaço solicit,dificuldades encontrar causa raiz problema maquina posso melhorar analise,boa tarde
1103,obrig por sua ajud val,tenh bom descans quer,to put vid,algu ja pa,oi aqui responder perguntas
1104,obrig por ser tao profissional,agradec coraça,problem vazament maquin,probl complex prec assistenc especializ,ola com esta o seu dia
1105,obrigado terem resolvido problema forma tao eficiente,despedindo,estou muit aborrec com a falt de compromiss da empres,nao consegu faz manutença prevent maquin dev faz,ola disposiçao resolver problemas
1106,agradeço pelo esforço,beij,nao recom de form algum,minha maquina esta produzindo menos do que o esperado o que pode estar ocorrendo,bom dia qual e o desaf
1107,obrigado ter resolvido problema,fal dep,nao posso aceitar esse tipo de serviço,dificuldad realiz manutenc predit poss melhor,oi tudo bom posso tornar dia facil
1108,nao palavr agradec,valeu brother,to puto com a falta de eficiencia,dificuldad encontr caus ruid minh maquin impressa,ola aqu par oferec suport excepcional
1109,grat competenc resoluça problem,tenh bom rest dia,verdad falt compromet client,estou com problem no sistem de segur de minh fabric com poss solucion,ei prec algu poss dar algum informac
1110,obrig por ter resolv o meu problem pront,espero lo ajudado,tend problem linh produça,problema motor maquina devo fazer,ola como posso facilitar sua vida hoje
1111,obrig por tud,ate a proxima vez meu caro,muito insatisfeito,estou com uma dificuldade imensa e nao sei como resolver pode me guiar,oi gost ped ajud assunt especif
1112,muito obrigado voce fez a diferença,bom descans meu chap,nao estou gostando da qualidade das peças que estao sendo utilizadas para reparar o meu equipamento,precis de ajud,oi po colabor
1113,agradeço suporte tecnico,bom conversar ate,a qualidad do produt nao esta satisfator,celul nao carreg po solucion,ola po simplific taref
1114,obrig por sua dedicac incansavel,agradec pel soluc apresent encerr a convers,praz entreg nao cumpr,estou com dificuldad par progred ness assunt precis de suport,oi precis de sua ajud par solucion um problem de lubrificaça
1115,obrigado por sua paciencia e compreensao,se cuid,sint me prejudic com o servic prest,posso resolver problema sobrecarga,e ai algu pod me dar uma forc
1116,agradeço pelo suporte,desejo sucesso tudo fizer,nao estou consegu acess as configurac do meu equip,ola enfrent probl minh conex internet dev faz,oi em que poss te ajud nest convers
1117,grato eficiencia soluçao problema,agradec ajud finaliz convers,quant negligenc,minh maquin esta apresent problem de vibraça com poss resolv,ola cont com sua ajud
1118,agradec rapidez resolv assunt,agradec ajud finaliz aqu convers,to insatisfeit,minh impressor nao esta funcion corret com po resolv isso,ola conto com sua ajuda
1119,obrigado por estar sempre disponivel,ate a proxim,nao satisfeito qualidade serviço prestado,minha maquina de corte esta apresentando alguns erros o que devo fazer,boa tarde posso ser util
1120,agradec pel excelent servic,esper ve lo em brev,verdad bagunc organizacional,obstacul caminh precis sup lo pod gui,oi aqu esclarec quest
1121,muit obrig pel gen,boa sort,estou muit decepcion com o descas da empres,preciso fazer a manutençao preventiva em minha maquina por onde devo começar,oi seja bem vindo
1122,agradec de coraça voc e incrivel,tenha um otimo dia pela frente,mal atend pel empres,dificuldad enorm,oi vai
1123,obrig por sua orientaça e conselh ute,val broth,estou muito revoltado com a falta de comprometimento da equipe,dificuldad solucion problem minh prens hidraul,oi precis ajud instal nov painel eletr industr
1124,muito obrigado por sua ajuda valiosa e insight perspicazes,bjao sucesso sempre,nao to feliz com o serviço,dificuldad entend,ola posso fazer voce
1125,obrigado terem salvo dia,ate amigo,que descas,maquinar apresent probl mecan dev faz,salve
1126,tudo funcionando perfeitamente obrigado,ate tarde,nao fiqu satisfeit com a form com o rep for feit,preciso superar desafio,oi voc
1127,agradeço por compartilhar seu tempo e talento,manda bala chapa,to merd,preciso de suporte,oi alguem pode auxiliar desafio enfrentando
1128,obrig pel soluça,tenha otimo dia descanso,minha produçao esta ficando aquem do esperado,desaf,oi aqu resolv duv po ajud
1129,obrig pacienc compreens,ate a proxima vez meu companheiro,tiv probl par realiz o pagament,estou com um desafio complicado,oi pronto atender
1130,obrigado ajuda valiosa,agradeço confiança,nao estou satisfeito com a qualidade do produto que recebi,maquinas estao apresentando baixo rendimento pode ajudar solucionar problema,oi precis ajud par instal nov painel eletr minh industr
1131,agradec atença individualiz cuid genuin,ate mais tarde amigo,nao confi ness empres,estou com um probl complic e nao sei por onde comec voc pod me orient,ola preciso de uma soluçao para o meu caso
1132,obrig parceir confiavel confiavel caminh par sucess,gratidao,nao satisfeit desempenh equip,tend probl par acess mail,ola indo hoj poss ajud
1133,muit obrig por sua ajud em resolv esse probl complex,encerrar dialogo obrigado pela assistencia,nao estou nad satisfeit,minh red eletr sofr curt circuit caus,bom dia posso ajuda lo questao industrial
1134,muito obrigado pela gentileza,sig em frent,estou extremamente insatisfeito com a qualidade do serviço,tenh dificuldad gost ped ajud,oi com poss ser util par corrig o seu problem
1135,grat pel excelent atend,nos falamos depois,produt receb nao estav boa condiço,pode dar conselho valioso,oi tud cert po util
1136,agradec por sua atença individualiz e cuid genuin,praz convers,to put com a falt de eficienc,recebendo mensagens erro tentar utilizar aplicativo devo fazer,oi precisando ajuda
1137,agradec orientaça suport,hora de partir adeus,nao val pen pa tud,estou com problem no meu sistem de refrigeraça o que faz,boa tard poss ajud
1138,obrigado eficiencia,desejo tudo melhor,as soluc oferec nao esta resolv meu probl,minh maquin esta par sem motiv aparent com poss resolv,ola estou com problemas em um sistema de iluminaçao
1139,muito obrigado pelo auxilio na minha demanda,muito obrigado encerrando aqui,descontente demora resoluçao,probl control qualidad produt voc pod ajud solucion,boa noite faço evitar falta energia industria
1140,agradec coraça,encerr,muit chat situac,enfrent desafi complic voc algum sugesta,oi probl tecnic prec ajud
1141,excelent suport agradec muit,encerr atend obrig temp dispens,insatisfeit falt atenc,estou tend probl com o meu comput pod me ajud,boa noite soluçao problema
1142,agradeço postura profissional,agradecido soluçao ate,nao fiquei satisfeito com a forma como o reparos foram feitos,nao consigo,oi qual e o seu objetivo
1143,grat pel apo,encerrar atendimento obrigado paciencia,minha empresa esta sofrendo prejuizos por conta de falhas em produtos,prec de orientac par faz a manutenc da minh maquin de form eficient,oi prazer em conhece lo
1144,obrig por torn as cois mais fac par mim,ate a proxim meu car,chat falt compromet,maquin apresent baix rendiment pod ajud solucion problem,boa noite posso ajudar
1145,agradeço por sua atençao individualizada e cuidado genuino,tenh um dia abenço,to puto falta soluçao,algum sugest,ola disposic par ajud
1146,agradeço rapidez soluçao problema,obrig por confi em noss servic,estou bastante insatisfeito com a falta de resoluçao,precis de orientaça,oi problem funcion maquin
1147,a soluça apresent foi muit eficaz e estou muit grat,disposiçao futuras perguntas,nao contente falta empatia parte equipe tecnica,posso resolver,oi como posso melhorar sua experiencia conosco
1148,nao existem palavras para descrever minha gratidao por toda ajuda,obrig util,serviço contratei nao conforme combinado,estou com dificuldad par encontr uma soluça,oi tud tranquil por ai com po auxil
1149,agradec por ter resolv um problem que parec impossivel de ser solucion,esper que tenh gost,indign situac,minh produc esta caind o que pod estar ocorr,oi pront par comec
1150,obrig ajud voc util,bor part meu chap,nao to satisfeito desempenho,nao sei fazer pode auxiliar,oi tudo certo
1151,muit grat pel competenc na resoluça do meu problem,tenh otim seman,nao fizeram o minimo necessario,dificuldad enorm precis algu poss auxili,oi tud bom com po ajud lo
1152,agradec muit pel atença,fiqu bem cuid,estou muito desapontado com a falta de suporte tecnico,prec sup um desaf,oi poss melhor experienc conosc
1153,agradec,obrig pel convers,nao merec trat des form,como resolver um problema de sobrecarga em meu chiller,oi algu pod me oferec orientac sobr o proxim pa
1154,agradeço esforço,foi otimo conversar contigo muito obrigado,bastant insatisfeit falt conhec tecnic equip,maquin produz qualidad inferior pod errad,oi como posso tornar seu dia melhor
1155,obrig dedicac incansavel expert alto nivel,paz e amor,insatisfeit falt comunicaça sobr andament ca,perceb qued desempenh maquin pod caus,ola preciso de ajuda para solucionar um problema em um motor
1156,obrig pacienc explic,encerr dialog agradec atend,empres prec soluc eficient economiz energ,meu celul nao esta faz ligaço o que po faz par solucion o problem,boa tarde como posso ajudar
1157,agradeço imensamente colaboraçao,tenh fim seman incrivel,to muit insatisfeit com a falt de respost,gost de obter suport,oi com po ajud lo com probl industr
1158,agradeço muito,solucion meu problem obrig a,profund desapont,estou com problem na instalaça eletr da minh fabric,oi algu pod me oferec orientaço sobr o proxim pas
1159,obrig pel pacienc,voce demais,to puto da vida,estou recebendo mensagens de erro em meu equipamento como posso resolve la,oi aqui apoiar
1160,agradec imens pel assistenc,obrigado ajuda ate,produt receb nao boa condic,meu maquin parec estar com um mau funcion o que dev faz,boa tard poss faz voc hoj
1161,agradec pacienc inabalavel compreens profund,abraçao forte,nao satisfeit tratament receb,minh produça esta caind o que pod estar ocorr,oi algu pod me dar um suport
1162,obrig tud,ate mais meu parceir,problem eletr impact produça,alguma sugestao,ola gostaria saber sobre solucionar falhas eletricas
1163,muito obrigado pela rapidez,agradec pel sua pacienc e compreensa,verdadeir falt compromet client,estou com uma dificuldad imens,oi algu pod me auxil com um desaf que estou enfrent
1164,foi muit gentil obrig,saind agor,nao estou satisfeit com o tratament receb,estou recebendo mensagens de erro ao tentar utilizar um aplicativo o que devo fazer,ola prec ajud par solucion probl motor
1165,agradeço verdadeiro profissional,encerrando o chat,nao estou satisfeit com a qualidad do servic prest,precis super obstacul pod ajud encontr soluça,boa noit poss faz voc
1166,obrig ajud entend,encerr a convers por agor,falt consideraça tremend,problemas identificar causa falha maquina solda,boa noit soluc par probl
1167,obrig ajud valios insights perspicaz,tenh otim fim seman,nao estou satisfeit com a falt de cumpriment das promess,equipamentos parou funcionar devo fazer,ola posso ajudar em algo
1168,obrig contribuiça excepcional,preciso concentrar agora encerrar,to na bad,estou com um desaf,ola tudo bem
1169,obrig voc fez diferenc,show bola,nao poss aceit esse tip de servic,pode orientar,oi poss ajud lo
1170,muito grato pela sua ajuda voce foi extremamente util,muito obrigado por sua colaboraçao,to puto com o suporte tecnico,minha maquina esta esquentando demais na parte externa como posso resolver,oi posso ajudar
1171,agradec seu suport continu,acho que e tud por ora,empresa precisa soluçoes eficientes economizar energia,precis orientaço,oi po util
1172,obrig atença dedic,agradec esclarec finaliz convers,estou muit chat,com poss solucion um problem de falt de energ eletr em minh fabric,ola em que poss ajud ness moment
1173,agradec muit pel rapidez na soluça do problem,obrigado tudo fez,minh maquin produz abaix capac estim,enfrent problem umidad sistem refrigeraça dev faz,ola estou a disposiça par esclarec suas duv
1174,obrig por torn tud mais simpl e compreensivel,agradec pel ajud encerr convers,probl mecan caus atras produc,maquina vazamento devo proceder,oi tudo tranquilo
1175,muit obrig voc e uma pes incrivel,abc,nao estou contente com o atendimento,estou com dificuldad par ajust a tens do meu equip com po solucion,oi pront oferec melhor soluc
1176,obrigado por sua contribuiçao excepcional,so pas par agradec,irritado falta resposta adequada,pod auxil,oi po contribu par dia
1177,obrig gentil compreensa,muito obrigado pela assistencia ate breve,nao estou satisfeito com o atendimento tecnico que recebi,resolver problema sobrecarga chiller,ola estou com dificuldades para prosseguir alguem pode me orientar
1178,agradec por sua pacienc inabalavel e compreensa profund,satisfeito,insatisfeit temp send lev solucion problem,preciso ajuda solucionar vazamento tubulaçao,boa tard precis de assistenc tecnic
1179,agradec muit pel sua ajud,tenha um bom resto de dia,aument de cust dev a probl constant,dificuldad entend funcion ferrament pod ajud,ola prec de uma soluc par o meu ca
1180,fic agradec a por tud que tem feit,encerr convers obrig,nao consigo contato com a empresa para solucionar meu problema,poss solucion problem sobrecarg linh produça,ola pod me indic um especial em manutenc de equip industr
1181,muit obrig voc pess incrivel,ate mais ver,nao confio nessa empresa,tend dificuldad par interpret informaço painel control voc pod auxili,ola po faz voc
1182,obrig rapidez resoluça problem,vou despedir aqui,nao estou feliz com a falt de resoluça do problem,nao sei como resolver um problema com um sistema pneumatico,oi estou precis de ajud
1183,muito obrigado por sua ajuda valiosa e insights perspicazes,tenha boa tarde,acho equip entreg nao atend especificaço solicit,precis ajud realiz troc pec especif equip,bom dia voce precisa de ajuda com algum problema
1184,grato ajuda,hoje so encerrar atendimento,nao acredit que pagu por um servic tao ruim,como solucionar um problema no sistema de iluminaçao da minha fabrica,boa tard poss ajud algo
1185,agradec ir alem expect,encerrar dialogo agora,nao estou gost da maneir com o meu problem esta send trat,a veloc do meu motor esta irregul com solucion esse problem,ola o que poss faz por voc hoj
1186,agradecido gentileza,ate a proxima meu amigo,estou com problemas de vazamento em uma da minhas maquinas,tenho um problema com a minha esteira de montagem pode me ajudar a conserta la,oi prec de ajud
1187,obrig por torn a cois mais fac par mim,obrig assistenc prest,nao content falt eficac,o que fazer para solucionar problemas com o sistema de iluminaçao de minha fabrica,ola poss facilit vid hoj
1188,agradeço suporte,fiquei satisfeito a com a soluçoes apresentadas,maquin caus prejuiz produça,minha produçao esta caindo o que pode estar ocorrendo,oi em que posso ajudar hoje
1189,muit obrig por sua ajud val e insight perspicaz,valeu,estou frustr com a demor na soluça,linh produça produz lent dev faz,bom dia qual e o seu problema eletrico ou mecanico
1190,obrigado tudo voce fez mim,desej sucess tud,estou muito descontente com a falta de atençao aos detalhes,estou enfrentando um problema e nao sei por onde começar pode me dar um norte,oi algu pod oferec orientac sobr proxim pa
1191,muit obrig pel sua pacienc,espero ter sido util,estou insatisfeito com a falta de resposta satisfatoria,problem identific caus falh maquin sold,oi com poss ajud lo a solucion o problem
1192,obrig membr vali equip,fique bem cuide,to bol,dificuldad envi arquiv mail pod acontec,boa noite estou com um problema eletrico em minha fabrica
1193,agradec pel otim assistenc prest,solucion meu probl obrig a,minh empres precis soluço eficient par economiz energ,nao consig encontr caus defeit maquin,oi algu pod ajud ped
1194,muito obrigado pela sua atençao e prestatividade,ate a proxima meu chapa,qualidad produt final nao atend minh expect,um software que uso regularmente esta apresentando falhas como posso corrigi las,oi como posso ser util hoje
1195,agradec por sua habil em encontr soluc,voc foi de grand ajud,nao quer mais ter qualqu envolv com isso,economiz energ sist industrial,tudo bom
1196,agradec ter ajud mant fabric operaça,obrig amabil,cans tant incompetenc,estou com dificuldad par ajust a tens do meu equip com poss solucion,oi prep dar tod suport necessar
1197,agradeço excelente atendimento competencia,muito obrigado pela assistencia encerrando agora,nao gost do produt que receb,dificuldad entend manual instruço maquin pod ajud,ola poss util voc hoj
1198,obrigado tudo grato,tenh um dia maravilh,nao estou consegu acess as configuraço do meu equip,nao consig instal program comput dev faz,oi poss ajud em algo
1199,obrigado ajudar identificar onde problema mecanico,ate mais tard companheir,fiquei insatisfeito com o atendimento ao cliente,minh maquin nao esta respond aos comand o que pod estar acontec,oi com poss te auxili hoj
1200,obrig por ser um membr valios da equip,desejo tudo bom jornada,minh produc par cont probl sist eletr,calibrac ferrament minh maquin desajust faz,oi po orient
1201,obrig por me ajud a identific onde estav meu problem mecan,bom descans parceir,realmente insatisfeito demora,minh linh de produc esta produz muit lent o que dev faz,boa tarde posso util resoluçao problemas
1202,obrigado generosidade,a gent se ve,to bolado falta suporte tecnico,minha impressora nao esta funcionando corretamente como posso resolver isso,ola dificuldad par prossegu algu pod orient
1203,voc sao incriv muit obrig pel ajud,encerr dialog agradec pel ajud,nao sei com lid com essa incompetenc,dispositivo armazenamento externo nao sendo reconhecido computador posso fazer,ola nao sei vox podem ajudar ma preciso ajuda
1204,agradec pel excelent atend e competenc,obrig pel ajud ate mais,que desrespeito,maquina esquentando demais parte externa posso resolver,oi tudo bom posso ajuda lo
1205,agradeço pela orientaçao precisa e pontual,praz fal voc,estou bastante insatisfeito,tel comput pisc dev faz,oi pront par oferec minh ajud
1206,obrig disposic resolv probl,ate logo amigo confiavel,estou irrit com a falt de soluc par o meu probl,minha maquina esta precisando de calibraçao como faço para realizar,oi aqu ajud prec
1207,obrigado grande ajuda,val ajud encerr convers agor,o produt nao atend a minh expect,po resolv probl vazament equip pintur,oi estou aqu par respond suas pergunt
1208,agradeço por ser um verdadeiro profissional,vaz abrac,nao feliz falt agil resoluc,dificuldad par encontr soluça pod ajud,ola posso util
1209,agradeço ajuda tecnica prestada,acho que ja resolv o meu problem obrig,nao estou content com a falt de transparenc nas informaço,estou com dificuldad na leitur do manual tecnic da minh maquin com poss entend melhor,ola estou a disposiçao para resolver seus problemas
1210,obrig orient ness situaça,obrig participaça,nao estou feliz com o desc em relac ao meu probl,perd minh senh do email e nao consig recup la tem algum form de resolv isso,oi precis de uma informaça
1211,agradec pel soluça encontr,grat pel auxil,nao satisfeit desempenh maquin,maquin faz barulh estranh poss resolv,ola prec de ajud par solucion um probl em um motor
1212,agradec respost rap,ate parceiro,estou tend dificuldad par encontr pec de reposiça par uma de minh maquin,tenho um vazamento de oleo o que devo fazer,ola disposiçao ajudar
1213,agradec por faz um otim trabalh,grat auxil,uma vergonha,nao consig conect disposit red wi fi dev tent,ola o que posso fazer por voce
1214,obrigado tornar coisas simple mim,obrig por tud,nao consig entend falt cuid,tendo problema motor eletrico,qual e o seu nom
1215,obrig por sua ajud valios,nao sei o que far sem voc,estou descontent,equipamento superaquecendo posso evitar problemas maiores,oi em que po te ajud nest convers
1216,fic grat tod ajud suport,estou disponivel para qualquer duvida,nao satisfeito manutençao preventiva,estou com dificuldad par encontr a caus raiz de um problem na minh maquin com poss melhor essa analis,ola precis ajud entend funcion plc
1217,agradec por sua atitud posit,ate mais meu camar,estou desapontado com a falta de conhecimento,enfrentando desafio complicado voce alguma sugestao,oi pront par oferec melhor soluça
1218,muito grato pela competencia na resoluçao do meu problema,fiqu satisfeit a com as soluc apresent,descontente falta profissionalismo,o sistem de refrigeraça do meu equip esta com problem o que dev verific,oi tudo bem o que voce precisa resolver
1219,muit obrig por sua ajud valios e insight perspicaz,desej tud bom,nao recebi suporte adequado quando entrei em contato anteriormente,problemas sistema refrigeraçao fazer,oi qual e a melhor form de preven problem eletr nas maquin
1220,agradec atend primeir qualidad,coraçao obrigado,prefiro trabalhar com outra empresa por conta dos problemas tecnicos,nao sei faz pod auxili,oi estou pronto para te oferecer a melhor soluçao
1221,agradeço pelo atendimento de primeira qualidade,muito obrigado pelo suporte encerrando aqui,nao estou satisfeit com a falt de empat por part do suport,estou com dificuldades em solucionar um problema com a bomba de agua da minha linha de produçao,oi em que po te auxili hoj
1222,vox sao incriv muit obrig pel ajud,legal,nao content falt transparenc informaço,minh geladeir nao gel adequ pod,ola com po facilit sua vid hoj
1223,muit agradec pel suport,desej lhe tud de melhor,estou descontente com a demora na resoluçao,estou com problem no sistem de ar condicion,oi estou com um contratemp e prec de orientac
1224,muito obrigada,consegu solucion probl pod encerr convers,senti falta de informaçoes claras sobre o produto,lidar problemas causados mau uso equipamentos,oi prec ajud solucion probl lubrificac
1225,agradeço pela sua paciencia em me ajudar a resolver o problema,voce e fantastico,muit decepcion desc empres,nao sei resolv problem sistem pneumat,oi pronto oferecer melhor soluçao
1226,muit obrig gen,muito obrigada,nao acredito no que estou vendo,problem instal program ha algum soluça,oi o que voc desej convers
1227,obrigado ajudar entender,ja informaça necess encerr convers,estou insatisfeito com a falta de soluçao para o meu problema,meu equipamento de solda esta apresentando falhas como posso conserta lo,oi aqu torn experienc melhor
1228,obrigado por sua ajuda inestimavel,paz amor sucess sempr,nao consig contat com a empres par solucion meu problem,pod me orient,oi prec assistenc par resolv probl complic
1229,grat ajud voc extrem util,ate logo meu camarada,nao consegu contat suport tecnic,minha maquina esta apresentando mau contato o que devo fazer,oi prec algu po auxil nest assunt
1230,muito obrigado sou imensamente grato,obrigado pela ajuda encerrar conversa,nao estou content com a falt de eficac,estou com dificuldades em encontrar a causa do ruidos em minha maquina de impressao,boa noit com fac par entend as especificac tecnic de uma valvul hidraul
1231,obrig ter resolv problem form tao eficient,saindo agora,estou descontente com o preço cobrado pelo serviço prestado,ola problemas conectar dispositivo internet pode ajudar,oi preciso suporte resolver impasse
1232,agradeço rapidez resposta,consegui solucionar meu problema podemos encerrar a conversa,nao concordei cobrança realizada,meu comput esta congel constant com poss resolv esse problem,ai po ajud
1233,muit grat pel sua ajud voc foi extrem util,desejo lhe felicidades continuas,extremamente insatisfeito,faço consertar vazamento pia,oi nom
1234,agradec prontida respost,fiqu em paz,nao esperava,meu celular esta com problemas na bateria,ola sej bem vind po ajud
1235,obrigado pela gentileza,encerrar dialogo agradeço ajuda,frustrado falta resposta,dificuldades solucionar problema bomba agua linha produçao,oi estou com um probl
1236,obrig disposiça resolv problem,termin,nao sou trat com a dev atenc,nao sei soluça,ola disposiça ajud
1237,obrig imens grat,ate tard cam,nao estou satisfeit com a durabil das pec da minh maquin,nao estou consegu conect no wi fi o que dev faz,boa tard o que poss faz por voc
1238,gratida soluça,agradecido pela soluçao ate mais,produto veio defeito,dificuldades instalar atualizar software maquina fazer,ola tud tranquil
1239,obrig por ser um exempl inspir,hora partir adeus,estou insatisfeito com a falta de clareza nas informaçoes,preciso configurar minha impressora pode me orientar,oi algu pod ajud encontr soluça eficaz
1240,obrig ajud val insights perspicaz,ate mais meu car coleg,fui mal atend a pel empres,solicit a ajud da equip,boa tard acho equip defeit
1241,nao sei o que far sem a ajud de vox obrig,bom findi meu chapa,nao feliz descaso relaçao problema,o que faz par solucion um problem de superaquec da minh maquin,oi estou com um problema no funcionamento de uma maquina
